id,Exited
15478,0.2777777777777778
15479,0.2777777777777778
15480,0.0
15481,0.2222222222222222
15482,0.05555555555555555
15483,0.2777777777777778
15484,0.3333333333333333
15485,0.0
15486,0.05555555555555555
15487,0.0
15488,0.8333333333333334
15489,0.1111111111111111
15490,0.0
15491,0.0
15492,0.05555555555555555
15493,0.0
15494,0.16666666666666666
15495,0.1111111111111111
15496,0.2222222222222222
15497,0.7222222222222222
15498,0.7222222222222222
15499,0.0
15500,0.2222222222222222
15501,0.1111111111111111
15502,0.9444444444444444
15503,0.2222222222222222
15504,0.05555555555555555
15505,0.9444444444444444
15506,0.3888888888888889
15507,0.9444444444444444
15508,0.16666666666666666
15509,0.05555555555555555
15510,0.3888888888888889
15511,0.0
15512,0.05555555555555555
15513,0.05555555555555555
15514,0.5555555555555556
15515,0.0
15516,0.3888888888888889
15517,0.0
15518,0.1111111111111111
15519,0.2222222222222222
15520,0.6666666666666666
15521,0.1111111111111111
15522,0.2222222222222222
15523,0.05555555555555555
15524,0.5
15525,0.8333333333333334
15526,0.8888888888888888
15527,0.2777777777777778
15528,0.1111111111111111
15529,0.0
15530,0.0
15531,0.05555555555555555
15532,0.05555555555555555
15533,0.5
15534,0.0
15535,0.16666666666666666
15536,0.05555555555555555
15537,0.0
15538,0.2222222222222222
15539,0.0
15540,0.5555555555555556
15541,0.0
15542,0.3333333333333333
15543,0.3333333333333333
15544,0.7777777777777778
15545,0.0
15546,0.3888888888888889
15547,0.6666666666666666
15548,0.0
15549,0.05555555555555555
15550,0.0
15551,0.4444444444444444
15552,0.0
15553,0.2222222222222222
15554,0.0
15555,0.0
15556,0.3888888888888889
15557,0.0
15558,0.5555555555555556
15559,0.0
15560,0.05555555555555555
15561,0.0
15562,0.1111111111111111
15563,0.1111111111111111
15564,0.1111111111111111
15565,0.8333333333333334
15566,0.0
15567,0.0
15568,0.0
15569,0.9444444444444444
15570,0.6111111111111112
15571,0.05555555555555555
15572,0.05555555555555555
15573,0.0
15574,0.2222222222222222
15575,0.0
15576,0.0
15577,0.05555555555555555
15578,0.3333333333333333
15579,0.2777777777777778
15580,0.05555555555555555
15581,0.0
15582,0.4444444444444444
15583,0.2222222222222222
15584,0.05555555555555555
15585,0.0
15586,0.3888888888888889
15587,0.0
15588,0.0
15589,0.0
15590,0.16666666666666666
15591,0.0
15592,0.3888888888888889
15593,0.0
15594,0.0
15595,0.1111111111111111
15596,0.6111111111111112
15597,0.3333333333333333
15598,0.2777777777777778
15599,0.05555555555555555
15600,0.0
15601,0.0
15602,0.6111111111111112
15603,0.0
15604,0.05555555555555555
15605,0.0
15606,0.1111111111111111
15607,0.16666666666666666
15608,1.0
15609,0.0
15610,0.8888888888888888
15611,0.6111111111111112
15612,0.05555555555555555
15613,0.1111111111111111
15614,0.8333333333333334
15615,0.3888888888888889
15616,0.7222222222222222
15617,0.05555555555555555
15618,0.1111111111111111
15619,0.05555555555555555
15620,0.2777777777777778
15621,0.05555555555555555
15622,0.3888888888888889
15623,0.16666666666666666
15624,1.0
15625,0.0
15626,0.5
15627,0.05555555555555555
15628,0.16666666666666666
15629,0.2777777777777778
15630,0.0
15631,0.4444444444444444
15632,0.0
15633,0.3888888888888889
15634,0.05555555555555555
15635,0.0
15636,0.0
15637,0.0
15638,0.2222222222222222
15639,0.0
15640,0.7222222222222222
15641,0.0
15642,0.3888888888888889
15643,0.7222222222222222
15644,0.0
15645,0.05555555555555555
15646,0.2777777777777778
15647,0.05555555555555555
15648,0.05555555555555555
15649,0.7222222222222222
15650,0.2222222222222222
15651,0.0
15652,0.5555555555555556
15653,0.3333333333333333
15654,0.2222222222222222
15655,0.8333333333333334
15656,1.0
15657,0.0
15658,0.5555555555555556
15659,0.0
15660,0.05555555555555555
15661,0.0
15662,0.5555555555555556
15663,0.0
15664,0.05555555555555555
15665,0.0
15666,0.0
15667,0.0
15668,0.7222222222222222
15669,0.3333333333333333
15670,0.0
15671,0.1111111111111111
15672,0.0
15673,0.0
15674,0.3333333333333333
15675,0.3333333333333333
15676,0.0
15677,0.6111111111111112
15678,0.05555555555555555
15679,0.05555555555555555
15680,0.9444444444444444
15681,0.1111111111111111
15682,0.1111111111111111
15683,0.05555555555555555
15684,0.0
15685,0.2222222222222222
15686,0.0
15687,1.0
15688,0.05555555555555555
15689,0.0
15690,0.3888888888888889
15691,0.0
15692,0.4444444444444444
15693,0.3888888888888889
15694,1.0
15695,0.6111111111111112
15696,0.5
15697,0.5
15698,0.0
15699,0.05555555555555555
15700,0.0
15701,0.0
15702,0.0
15703,0.7222222222222222
15704,0.5
15705,0.0
15706,0.0
15707,0.16666666666666666
15708,0.7222222222222222
15709,0.2222222222222222
15710,0.1111111111111111
15711,0.9444444444444444
15712,0.0
15713,0.0
15714,0.2222222222222222
15715,0.0
15716,0.05555555555555555
15717,0.05555555555555555
15718,0.0
15719,0.0
15720,0.6111111111111112
15721,0.0
15722,0.5
15723,0.1111111111111111
15724,0.0
15725,0.0
15726,0.3333333333333333
15727,0.0
15728,0.0
15729,0.2222222222222222
15730,0.05555555555555555
15731,0.16666666666666666
15732,0.0
15733,0.0
15734,0.7222222222222222
15735,0.0
15736,0.0
15737,0.0
15738,0.4444444444444444
15739,0.1111111111111111
15740,0.0
15741,0.05555555555555555
15742,0.05555555555555555
15743,0.0
15744,0.7777777777777778
15745,0.5
15746,0.0
15747,0.3888888888888889
15748,0.0
15749,0.0
15750,0.16666666666666666
15751,0.1111111111111111
15752,0.0
15753,0.5
15754,0.0
15755,0.3888888888888889
15756,0.3333333333333333
15757,0.0
15758,0.0
15759,0.05555555555555555
15760,0.7222222222222222
15761,0.16666666666666666
15762,0.4444444444444444
15763,0.05555555555555555
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.05555555555555555
15769,0.0
15770,0.1111111111111111
15771,0.05555555555555555
15772,0.1111111111111111
15773,0.0
15774,0.5555555555555556
15775,0.6111111111111112
15776,0.0
15777,0.0
15778,0.3888888888888889
15779,0.0
15780,0.0
15781,0.16666666666666666
15782,0.3333333333333333
15783,0.7222222222222222
15784,0.05555555555555555
15785,0.0
15786,0.2222222222222222
15787,0.0
15788,0.0
15789,0.0
15790,0.1111111111111111
15791,0.4444444444444444
15792,0.16666666666666666
15793,0.4444444444444444
15794,0.05555555555555555
15795,0.0
15796,0.2777777777777778
15797,0.3333333333333333
15798,0.3888888888888889
15799,0.1111111111111111
15800,0.0
15801,0.0
15802,0.4444444444444444
15803,0.3888888888888889
15804,0.1111111111111111
15805,0.2222222222222222
15806,0.16666666666666666
15807,0.8888888888888888
15808,0.0
15809,0.3888888888888889
15810,0.4444444444444444
15811,0.5
15812,0.0
15813,0.0
15814,0.0
15815,0.3333333333333333
15816,0.0
15817,0.0
15818,0.2777777777777778
15819,0.05555555555555555
15820,0.5555555555555556
15821,1.0
15822,0.1111111111111111
15823,0.1111111111111111
15824,0.0
15825,0.05555555555555555
15826,0.2222222222222222
15827,0.2222222222222222
15828,0.3888888888888889
15829,0.0
15830,0.3333333333333333
15831,0.0
15832,0.1111111111111111
15833,0.0
15834,0.16666666666666666
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.2777777777777778
15841,0.1111111111111111
15842,0.0
15843,0.0
15844,0.05555555555555555
15845,0.0
15846,0.05555555555555555
15847,0.0
15848,0.4444444444444444
15849,0.05555555555555555
15850,0.3333333333333333
15851,0.0
15852,0.8888888888888888
15853,0.16666666666666666
15854,0.1111111111111111
15855,0.5555555555555556
15856,0.7222222222222222
15857,0.05555555555555555
15858,0.3333333333333333
15859,0.05555555555555555
15860,0.1111111111111111
15861,0.2777777777777778
15862,0.6111111111111112
15863,0.5555555555555556
15864,0.7777777777777778
15865,0.4444444444444444
15866,0.3888888888888889
15867,0.0
15868,0.2777777777777778
15869,0.5555555555555556
15870,0.1111111111111111
15871,0.0
15872,0.05555555555555555
15873,0.0
15874,0.05555555555555555
15875,0.2777777777777778
15876,0.7777777777777778
15877,0.5
15878,0.16666666666666666
15879,0.0
15880,0.0
15881,0.05555555555555555
15882,0.0
15883,0.0
15884,0.3333333333333333
15885,0.8888888888888888
15886,0.5555555555555556
15887,0.0
15888,0.0
15889,0.7777777777777778
15890,0.8888888888888888
15891,0.1111111111111111
15892,0.16666666666666666
15893,0.0
15894,0.7777777777777778
15895,0.0
15896,0.8333333333333334
15897,0.2222222222222222
15898,0.16666666666666666
15899,0.0
15900,0.0
15901,0.05555555555555555
15902,0.5
15903,0.3333333333333333
15904,0.0
15905,0.3333333333333333
15906,0.0
15907,0.05555555555555555
15908,0.2777777777777778
15909,0.05555555555555555
15910,0.2777777777777778
15911,0.05555555555555555
15912,0.0
15913,0.4444444444444444
15914,0.0
15915,0.0
15916,0.16666666666666666
15917,0.0
15918,0.3333333333333333
15919,0.05555555555555555
15920,0.1111111111111111
15921,0.5555555555555556
15922,0.0
15923,0.2222222222222222
15924,0.16666666666666666
15925,0.1111111111111111
15926,0.0
15927,0.05555555555555555
15928,0.05555555555555555
15929,0.0
15930,0.9444444444444444
15931,0.2222222222222222
15932,0.05555555555555555
15933,0.2777777777777778
15934,0.2222222222222222
15935,0.9444444444444444
15936,0.0
15937,0.0
15938,0.1111111111111111
15939,0.1111111111111111
15940,0.6111111111111112
15941,0.3333333333333333
15942,0.3888888888888889
15943,0.1111111111111111
15944,0.0
15945,0.7777777777777778
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.05555555555555555
15951,0.16666666666666666
15952,0.0
15953,0.0
15954,0.05555555555555555
15955,0.0
15956,0.2777777777777778
15957,0.05555555555555555
15958,0.7777777777777778
15959,0.0
15960,0.1111111111111111
15961,0.7777777777777778
15962,0.6111111111111112
15963,0.1111111111111111
15964,0.05555555555555555
15965,0.6111111111111112
15966,0.05555555555555555
15967,0.0
15968,0.0
15969,0.6111111111111112
15970,0.0
15971,0.05555555555555555
15972,0.05555555555555555
15973,0.0
15974,0.05555555555555555
15975,0.0
15976,0.05555555555555555
15977,0.0
15978,0.05555555555555555
15979,0.0
15980,0.2222222222222222
15981,0.16666666666666666
15982,0.0
15983,0.0
15984,0.0
15985,0.05555555555555555
15986,0.05555555555555555
15987,0.0
15988,0.0
15989,0.0
15990,0.6666666666666666
15991,0.16666666666666666
15992,0.16666666666666666
15993,0.16666666666666666
15994,0.2222222222222222
15995,0.0
15996,0.0
15997,0.6111111111111112
15998,0.2222222222222222
15999,0.0
16000,0.0
16001,0.4444444444444444
16002,0.05555555555555555
16003,0.8888888888888888
16004,0.0
16005,0.05555555555555555
16006,0.2222222222222222
16007,0.0
16008,0.0
16009,0.1111111111111111
16010,0.05555555555555555
16011,0.3888888888888889
16012,0.4444444444444444
16013,0.3333333333333333
16014,0.2777777777777778
16015,0.0
16016,0.3888888888888889
16017,0.0
16018,0.05555555555555555
16019,0.3888888888888889
16020,0.0
16021,0.2222222222222222
16022,0.4444444444444444
16023,0.0
16024,0.0
16025,0.0
16026,0.2222222222222222
16027,0.1111111111111111
16028,0.3333333333333333
16029,0.16666666666666666
16030,0.0
16031,0.5
16032,0.1111111111111111
16033,0.1111111111111111
16034,0.16666666666666666
16035,0.0
16036,0.0
16037,0.8888888888888888
16038,0.0
16039,0.0
16040,0.8888888888888888
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.1111111111111111
16048,0.0
16049,0.16666666666666666
16050,0.05555555555555555
16051,0.16666666666666666
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.16666666666666666
16057,0.16666666666666666
16058,0.16666666666666666
16059,0.05555555555555555
16060,0.0
16061,0.1111111111111111
16062,0.2777777777777778
16063,0.16666666666666666
16064,0.0
16065,0.0
16066,1.0
16067,0.05555555555555555
16068,0.0
16069,0.05555555555555555
16070,0.2222222222222222
16071,0.1111111111111111
16072,0.05555555555555555
16073,0.0
16074,0.0
16075,0.05555555555555555
16076,0.0
16077,0.5555555555555556
16078,0.9444444444444444
16079,0.05555555555555555
16080,0.2222222222222222
16081,0.05555555555555555
16082,0.0
16083,0.8333333333333334
16084,0.05555555555555555
16085,0.0
16086,0.1111111111111111
16087,0.2777777777777778
16088,0.0
16089,0.2777777777777778
16090,0.2777777777777778
16091,0.05555555555555555
16092,0.2222222222222222
16093,0.0
16094,0.0
16095,0.0
16096,0.3888888888888889
16097,0.7222222222222222
16098,0.0
16099,0.4444444444444444
16100,0.16666666666666666
16101,0.0
16102,0.0
16103,0.05555555555555555
16104,0.0
16105,0.16666666666666666
16106,0.0
16107,0.0
16108,0.0
16109,0.05555555555555555
16110,0.8888888888888888
16111,0.0
16112,0.3333333333333333
16113,0.9444444444444444
16114,0.0
16115,0.05555555555555555
16116,0.5
16117,0.0
16118,0.05555555555555555
16119,0.2222222222222222
16120,0.3888888888888889
16121,0.8333333333333334
16122,0.5555555555555556
16123,0.0
16124,0.05555555555555555
16125,0.0
16126,0.05555555555555555
16127,0.0
16128,0.6666666666666666
16129,0.0
16130,0.5
16131,0.0
16132,0.16666666666666666
16133,0.3888888888888889
16134,0.0
16135,0.1111111111111111
16136,0.0
16137,0.16666666666666666
16138,0.0
16139,0.3333333333333333
16140,0.0
16141,0.05555555555555555
16142,0.0
16143,0.3888888888888889
16144,0.3888888888888889
16145,0.6111111111111112
16146,0.2222222222222222
16147,1.0
16148,0.6666666666666666
16149,0.0
16150,0.16666666666666666
16151,0.2222222222222222
16152,0.1111111111111111
16153,0.0
16154,0.0
16155,0.05555555555555555
16156,0.6111111111111112
16157,0.0
16158,0.2222222222222222
16159,0.0
16160,0.0
16161,0.05555555555555555
16162,0.4444444444444444
16163,0.0
16164,0.05555555555555555
16165,0.2777777777777778
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.6111111111111112
16173,0.0
16174,0.05555555555555555
16175,0.0
16176,0.0
16177,0.2222222222222222
16178,0.05555555555555555
16179,0.0
16180,0.4444444444444444
16181,0.3888888888888889
16182,0.1111111111111111
16183,0.0
16184,0.0
16185,0.0
16186,0.7222222222222222
16187,0.2777777777777778
16188,0.0
16189,1.0
16190,0.0
16191,0.1111111111111111
16192,0.0
16193,0.6666666666666666
16194,0.05555555555555555
16195,0.0
16196,0.0
16197,0.05555555555555555
16198,0.2222222222222222
16199,0.0
16200,0.8888888888888888
16201,0.6666666666666666
16202,0.05555555555555555
16203,0.0
16204,0.0
16205,0.05555555555555555
16206,0.0
16207,0.2222222222222222
16208,0.16666666666666666
16209,0.0
16210,0.2777777777777778
16211,0.8333333333333334
16212,0.7222222222222222
16213,0.5555555555555556
16214,0.05555555555555555
16215,0.0
16216,0.7777777777777778
16217,0.1111111111111111
16218,0.0
16219,0.05555555555555555
16220,0.0
16221,0.0
16222,0.5555555555555556
16223,0.0
16224,0.3888888888888889
16225,0.05555555555555555
16226,0.0
16227,0.8888888888888888
16228,0.05555555555555555
16229,0.1111111111111111
16230,0.05555555555555555
16231,0.5
16232,0.6111111111111112
16233,0.7777777777777778
16234,0.0
16235,0.0
16236,0.05555555555555555
16237,0.05555555555555555
16238,0.05555555555555555
16239,0.8333333333333334
16240,0.1111111111111111
16241,0.0
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.1111111111111111
16248,0.3888888888888889
16249,0.6666666666666666
16250,0.8333333333333334
16251,0.16666666666666666
16252,1.0
16253,0.7777777777777778
16254,0.05555555555555555
16255,0.2777777777777778
16256,0.0
16257,0.2777777777777778
16258,0.4444444444444444
16259,0.0
16260,1.0
16261,0.1111111111111111
16262,0.2777777777777778
16263,0.4444444444444444
16264,0.0
16265,0.05555555555555555
16266,0.0
16267,0.3333333333333333
16268,0.0
16269,0.2222222222222222
16270,0.2777777777777778
16271,0.05555555555555555
16272,0.0
16273,0.3888888888888889
16274,0.3333333333333333
16275,0.2222222222222222
16276,0.2777777777777778
16277,0.5555555555555556
16278,0.16666666666666666
16279,0.2222222222222222
16280,0.4444444444444444
16281,0.0
16282,0.0
16283,0.1111111111111111
16284,0.6666666666666666
16285,0.0
16286,0.0
16287,0.16666666666666666
16288,0.0
16289,0.0
16290,0.0
16291,0.05555555555555555
16292,0.7222222222222222
16293,0.9444444444444444
16294,0.5
16295,0.8888888888888888
16296,0.1111111111111111
16297,0.0
16298,0.3333333333333333
16299,0.05555555555555555
16300,0.0
16301,0.0
16302,0.0
16303,0.05555555555555555
16304,0.2777777777777778
16305,0.4444444444444444
16306,0.2222222222222222
16307,0.0
16308,0.2222222222222222
16309,0.1111111111111111
16310,0.0
16311,0.0
16312,0.05555555555555555
16313,0.8888888888888888
16314,0.5
16315,0.5555555555555556
16316,0.0
16317,0.7777777777777778
16318,0.4444444444444444
16319,0.05555555555555555
16320,0.05555555555555555
16321,0.0
16322,0.05555555555555555
16323,0.2222222222222222
16324,0.0
16325,0.05555555555555555
16326,0.05555555555555555
16327,0.0
16328,0.3888888888888889
16329,0.05555555555555555
16330,0.3333333333333333
16331,0.05555555555555555
16332,0.6666666666666666
16333,0.9444444444444444
16334,0.0
16335,0.05555555555555555
16336,0.0
16337,0.05555555555555555
16338,0.7222222222222222
16339,0.0
16340,0.9444444444444444
16341,0.0
16342,0.05555555555555555
16343,0.0
16344,0.3888888888888889
16345,0.0
16346,0.3888888888888889
16347,0.5
16348,0.0
16349,0.0
16350,0.2222222222222222
16351,0.16666666666666666
16352,0.6666666666666666
16353,0.16666666666666666
16354,0.05555555555555555
16355,0.0
16356,0.16666666666666666
16357,0.2777777777777778
16358,0.0
16359,0.0
16360,0.05555555555555555
16361,0.0
16362,0.05555555555555555
16363,0.16666666666666666
16364,0.2222222222222222
16365,0.16666666666666666
16366,0.0
16367,0.0
16368,0.6111111111111112
16369,0.0
16370,0.0
16371,0.05555555555555555
16372,0.0
16373,0.1111111111111111
16374,0.1111111111111111
16375,0.0
16376,0.6666666666666666
16377,0.0
16378,0.9444444444444444
16379,0.0
16380,0.2222222222222222
16381,0.5555555555555556
16382,0.0
16383,0.16666666666666666
16384,0.0
16385,0.1111111111111111
16386,0.0
16387,0.3888888888888889
16388,0.0
16389,0.0
16390,0.0
16391,0.5
16392,0.6111111111111112
16393,0.5
16394,0.05555555555555555
16395,0.05555555555555555
16396,0.0
16397,0.3333333333333333
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.3333333333333333
16404,0.0
16405,0.1111111111111111
16406,0.05555555555555555
16407,0.0
16408,0.2222222222222222
16409,0.6111111111111112
16410,0.0
16411,0.2777777777777778
16412,0.05555555555555555
16413,0.0
16414,0.0
16415,0.2777777777777778
16416,0.0
16417,0.05555555555555555
16418,0.8888888888888888
16419,0.7222222222222222
